Id,SalePrice
1461,121611.53063488891
1462,156746.85940494086
1463,174282.36094456678
1464,195145.207335321
1465,203527.02576056914
1466,190342.2269724519
1467,184173.2856427047
1468,179192.75885367952
1469,207326.65150562418
1470,107146.32356236852
1471,191393.77880590758
1472,104967.36868340522
1473,90382.38357740873
1474,147271.03853376536
1475,140245.4890056511
1476,323389.3515007361
1477,269346.4963832493
1478,295058.8986124727
1479,282034.6036606766
1480,354610.43329810374
1481,295561.00386695936
1482,218915.152951275
1483,197473.906737722
1484,179432.10625055875
1485,198168.69865622697
1486,223000.9961813453
1487,313307.62560406746
1488,268749.13368301536
1489,214271.64644532278
1490,203164.36496258457
1491,219932.97510161065
1492,94705.95726897009
1493,194420.51392116537
1494,293611.68151463335
1495,285040.27464137133
1496,203105.32125880755
1497,204695.46079480927
1498,169948.95257478394
1499,169674.32511046669
1500,151299.68474996532
1501,164848.21442922647
1502,161008.3068614793
1503,263165.6858958674
1504,250748.7394570466
1505,223395.22724615503
1506,203974.6675761626
1507,247471.46830958687
1508,206019.21223623282
1509,179816.77987800306
1510,139649.92546312744
1511,145901.12374468148
1512,162959.87916288665
1513,182214.03625376872
1514,137764.35426853527
1515,220669.5435370037
1516,174244.23933469853
1517,159773.20566354063
1518,143601.31251507835
1519,223653.58012523619
1520,122465.36703501758
1521,128467.57195866108
1522,178855.74272493273
1523,107271.76292276662
1524,125885.18715426349
1525,115910.24961867672
1526,84772.53709988133
1527,101834.95060003432
1528,160003.87492934172
1529,134999.0672420438
1530,187996.05904261163
1531,105092.6889395467
1532,78752.69659829861
1533,156105.78275520355
1534,149948.6132179543
1535,161860.02810429106
1536,109311.63874213747
1537,25419.537197508384
1538,192399.01400349592
1539,240332.3147069062
1540,101122.31409796514
1541,161741.04324091715
1542,145373.7338656953
1543,204841.4929391488
1544,63282.840093773324
1545,133798.7894283114
1546,140681.65856437548
1547,121451.47122220648
1548,149789.3749955201
1549,125943.38141541439
1550,129172.7917759677
1551,116728.08001821325
1552,129763.25831744005
1553,140520.99727763073
1554,141122.08576330915
1555,152955.87187639344
1556,82933.68879007548
1557,66249.64116358804
1558,110914.9994851898
1559,70917.0933977
1560,111753.43265997898
1561,107135.70650002593
1562,129186.43655271176
1563,111666.17306606239
1564,152928.75536878547
1565,147372.05036553484
1566,231429.54532187246
1567,66584.91694231401
1568,208804.47289810586
1569,94515.39428111375
1570,152981.85768899764
1571,120529.22119156248
1572,140421.66126755183
1573,244544.51203447115
1574,135098.31156941853
1575,214025.07537568384
1576,238446.59731803415
1577,210722.08269486343
1578,156491.8541444561
1579,142253.5078280121
1580,216295.12407292705
1581,143492.13873246405
1582,131618.01517827483
1583,283559.3696702763
1584,243582.06828814722
1585,147394.35143871815
1586,50794.01740763988
1587,114313.0650307301
1588,138334.50278709363
1589,103477.19456199906
1590,145679.95190100023
1591,73638.75850966736
1592,114406.59392488818
1593,129468.00556884706
1594,162354.71074847993
1595,107679.77499377285
1596,217125.95451210905
1597,180456.8043752648
1598,222965.91367271892
1599,199664.08920529927
1600,195239.29859005427
1601,6872.265406544553
1602,125778.85396503797
1603,64238.23671111395
1604,235572.8988424805
1605,267823.9521878592
1606,169030.45764167327
1607,203063.40558610158
1608,231498.18425064068
1609,209901.85429918463
1610,163112.5235772871
1611,153688.3001325
1612,178950.5630095601
1613,171770.73226090684
1614,101756.12478636089
1615,63593.84292340628
1616,50193.03993733809
1617,75089.38224626007
1618,128362.72032387787
1619,145135.5226283744
1620,170106.6331238239
1621,153873.13074807706
1622,136820.144335252
1623,252286.77872977592
1624,204295.3175941105
1625,131597.07707485394
1626,178745.32082092483
1627,190308.89530377253
1628,293179.4177157278
1629,206430.60963343596
1630,293279.40572396014
1631,222119.02179117757
1632,237054.04119901033
1633,191713.73101690784
1634,190805.69839169923
1635,180547.04586032894
1636,173083.93345930125
1637,185411.60600265698
1638,234454.27322510374
1639,202907.9727874212
1640,280599.2178885457
1641,202776.64768224186
1642,233479.1049153139
1643,252663.04701099708
1644,249964.07447380712
1645,178405.15802980075
1646,163259.63806727505
1647,187137.62132579042
1648,137538.91708645504
1649,126839.51495206542
1650,109257.52241015295
1651,121636.64849321567
1652,106315.77184016095
1653,110552.95952875982
1654,148407.2195763099
1655,154200.92852025921
1656,144104.87576592644
1657,149792.49880731525
1658,144788.95486419275
1659,140241.79371737572
1660,159330.19346560258
1661,343712.49064474995
1662,350381.95898281597
1663,321433.91483596666
1664,375889.0692152898
1665,301164.93866093317
1666,285337.1957496521
1667,318202.48764634505
1668,301090.0786094633
1669,284884.8646422855
1670,307453.6543971158
1671,242841.77783827926
1672,345208.38406403037
1673,294210.3044392874
1674,270296.4092592469
1675,174751.3838189668
1676,173279.479524096
1677,199779.30859425035
1678,365442.48186848545
1679,299256.78759488533
1680,278408.9035575045
1681,247614.5870910613
1682,274790.29042153154
1683,195451.85634866473
1684,205101.863797663
1685,186064.12549975934
1686,184408.1296667736
1687,196893.88132997975
1688,215984.17278180132
1689,214807.71529825102
1690,204797.88337977417
1691,195519.89425992314
1692,275987.3769197429
1693,195820.4829281324
1694,183828.9995471572
1695,195027.70148075488
1696,275323.19341579056
1697,199631.4213476295
1698,320089.1616764411
1699,291505.8555135238
1700,242341.85640912293
1701,273878.02068642946
1702,279005.8003241627
1703,264855.4317681859
1704,276155.19060821366
1705,241504.0840101163
1706,346287.8144086886
1707,222904.63330319338
1708,221208.24884554232
